PyTorch was not found. Models won't be available and only tokenizers, configuration and file/data utilities can be used.
2026-04-18 22:37:00,324 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,324 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,324 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,839 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,839 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,839 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,839 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,369 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,369 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,369 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,369 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,887 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,888 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,889 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:01,889 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,406 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,407 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,407 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,407 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,942 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,943 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,943 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:02,943 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,456 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,456 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,457 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,457 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,511 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:03,512 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:03,512 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:03,513 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:03,518 [INFO] HTTP Request: POST http://127.0.0.1:8003/submit "HTTP/1.1 400 Bad Request"
2026-04-18 22:37:03,519 [ERROR] Task 117: processing failed: Client error '400 Bad Request' for url 'http://127.0.0.1:8003/submit'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400
2026-04-18 22:37:03,521 [INFO] HTTP Request: POST http://127.0.0.1:8003/submit "HTTP/1.1 400 Bad Request"
2026-04-18 22:37:03,521 [INFO] Task 117: emergency submit succeeded
2026-04-18 22:37:03,971 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,972 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,972 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:03,973 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:04,237 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,238 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,238 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,238 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,239 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,239 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,239 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,240 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,249 [INFO] HTTP Request: POST http://127.0.0.1:8003/submit "HTTP/1.1 200 OK"
2026-04-18 22:37:04,249 [INFO] HTTP Request: POST http://127.0.0.1:8003/submit "HTTP/1.1 200 OK"
2026-04-18 22:37:04,249 [WARNING] Task 1 submitted in 7.02s (SLA=Gold/6.0s, LATE)
2026-04-18 22:37:04,249 [WARNING] Task 2 submitted in 7.02s (SLA=Gold/6.0s, LATE)
2026-04-18 22:37:04,483 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,483 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,483 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,484 [INFO] HTTP Request: POST http://127.0.0.1:8000/v1/completions "HTTP/1.1 200 OK"
2026-04-18 22:37:04,492 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:04,492 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:04,493 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:04,493 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:04,494 [INFO] HTTP Request: POST http://127.0.0.1:8003/submit "HTTP/1.1 200 OK"
2026-04-18 22:37:04,494 [WARNING] Task 3 submitted in 7.02s (SLA=Gold/6.0s, LATE)
2026-04-18 22:37:05,020 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,021 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,021 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,021 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,554 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,555 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,555 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:05,555 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,088 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,089 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,089 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,089 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,605 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,605 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,606 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:06,606 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,137 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,138 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,138 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,138 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,656 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,657 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,657 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:07,658 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,180 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,181 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,181 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,181 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,714 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,715 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,715 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:08,715 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,248 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,248 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,249 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,249 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,742 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,786 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,787 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:09,787 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,265 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,304 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,305 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,305 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:10,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,321 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,322 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,322 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,322 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,840 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,841 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,841 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:11,841 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,357 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,358 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,358 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,358 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,873 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,874 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,874 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:12,875 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,389 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,390 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,390 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,391 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,921 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,921 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,921 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:13,922 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,454 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,455 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,455 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,455 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,987 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,987 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,987 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:14,987 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:15,506 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:15,507 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:15,507 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:15,508 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,020 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,021 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,021 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,021 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,555 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,556 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,556 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:16,556 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,076 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,077 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,077 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,077 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,591 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,592 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,592 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:17,592 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,105 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,106 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,106 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,106 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:18,637 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
